text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])[C@]2([H])OC([H])([H])[C@]2([H])C1([H])[H]	-0.239
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(C([H])([H])O[H])C1([H])C([H])([H])C1([H])[H]	-0.2566
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])[C@@]([H])(C#N)[C@]1([H])N([H])C1([H])[H]	-0.2656
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]([H])(C([H])=O)C([H])([H])OC([H])([H])[H]	-0.2645
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.238
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@](C#N)(C#CC([H])=O)C([H])([H])[H]	-0.2868
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C([H])=O	-0.2523
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C1=C([H])N=C(N([H])[H])O1	-0.202
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)ON=C1C1([H])C([H])([H])C1([H])[H]	-0.2494
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])[C@@]1([H])C([H])=O	-0.2524
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])C([H])([H])OC(=O)C([H])=O	-0.2694
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]23C([H])([H])OC([H])([H])[C@]12C3([H])[H]	-0.2304
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]12[C@@]3([H])O[C@]1([H])[C@]1([H])[C@@]3([H])[C@@]12[H]	-0.2447
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][C+]1NC(NC([H])([H])[H])=NNN1[H]	-0.2349
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C(=O)N([H])C(C#N)=C1[H]	-0.2592
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC([H])=C([H])N1C([H])([H])C([H])([H])O[H]	-0.2043
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])[C@]23C([H])([H])C([H])([H])C([H])([H])[C@@]2(C1([H])[H])C3([H])[H]	-0.2409
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])[C@@]2([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]3([H])[C@@]12[H]	-0.2014
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12C([H])([H])[H]	-0.225
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]2([H])C([H])([H])C(=O)[C@@]([H])(O[H])[C@@]12[H]	-0.247
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]([H])(OC([H])([H])C([H])([H])[H])[C@]1([H])C([H])=O	-0.2403
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[NH2+][C@@H]2O[C@]([H])(C([H])([H])[H])[C@]2([H])C1=O	-0.2464
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])O[C@]([H])(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H]	-0.2379
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]2([H])C(=O)O[C@@]1([H])C2=O	-0.2685
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(C#N)N([H])[H]	-0.2699
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])N([H])C(=O)[C@@]12N([H])C2([H])[H]	-0.252
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)[C@@]2([H])O[C@@]2([H])C1(C([H])([H])[H])C([H])([H])[H]	-0.2423
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1([H])C([H])([H])N(C(=O)C([H])([H])[H])C1([H])[H]	-0.2341
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C(OC([H])([H])[H])=C(N([H])[H])O1	-0.1809
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NOC(N(C([H])([H])[H])C([H])([H])[H])=N1	-0.2204
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]([H])(C#CC([H])([H])C([H])([H])[H])OC([H])([H])[H]	-0.2526
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2308
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])OC([C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])=N1	-0.2256
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])=C1N([H])[C@]2([H])[C+]([H])NC(=O)[C@]12[H]	-0.2228
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])N(C([H])=O)C(C([H])([H])[H])=C1[H]	-0.2053
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)[C@@]1([H])O[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H]	-0.2325
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])OC(NC([H])([H])C([H])([H])[H])=[N+]1[H]	-0.1722
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1(C2=C([H])ON=C2[H])C([H])([H])C1([H])[H]	-0.248
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]3([H])O[C@]1([H])[C@]32[H]	-0.2269
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@]12C([H])=C([H])C([H])([H])C2([H])[H]	-0.2188
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]([H])(C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])N([H])[H]	-0.2505
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@]1([C@]2([H])OC2([H])[H])OC([H])([H])C1([H])[H]	-0.246
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]1([H])OC([H])([H])[C@]1([H])C(=O)N([H])[H]	-0.2351
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])[C@]12C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H]	-0.2384
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]12N([H])[C@@]1(C([H])=O)C([H])([H])C2([H])[H]	-0.2476
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]1([H])C([H])([H])O[C@]2([H])[C@]([H])(C([H])([H])[H])[C@@]21[H]	-0.2407
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[C@]3([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]32[H]	-0.2421
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])[C@]1([H])C([H])([H])[C@]1(O[H])C([H])([H])[H]	-0.2501
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+](C([H])([H])[H])C([H])=C(N([H])C([H])([H])[H])O1	-0.1678
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.224
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])N([H])C(C([H])([H])C#N)=C1[H]	-0.192
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]12OC([H])([H])O[C@@]1(C([H])([H])[H])C2([H])[H]	-0.2404
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H]	-0.2492
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])C(C#N)(C#N)C1([H])[H]	-0.2966
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]23C([H])([H])C([H])([H])[C@]([H])(C2([H])[H])[C@]3([H])O1	-0.2463
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1(C([H])([H])[H])C(=O)C([H])([H])[C@@]1([H])C#N	-0.2551
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C(=O)C1=NC([H])([H])C([H])([H])O1	-0.2636
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1N(C([H])=O)[C@]2([H])C([H])([H])N([H])[C@]12[H]	-0.2407
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]1([H])C([H])([H])[N@@H+]2[C@@]1([H])[C@]2([H])C#N	-0.2568
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1=NOC(OC([H])([H])C([H])([H])[H])=N1	-0.2546
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[N@@H+]2[C@@]3([H])[C@]4([H])OC([H])([H])[C@@]([H])([C@]24[H])[C@@]13[H]	-0.2287
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]12C([H])([H])[N@H+]3[C@@]([H])(C1([H])[H])[C@@]3([H])C2([H])[H]	-0.2252
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	-0.268
